20346606082405050001P0000024030{ LBX    
20312539442405050001P0000021438{ ACH    
20291781042405150001P0000005770{ LBX    
20693396422405170001P0000011640{ BRN    
20479391282405190001P0000009161{ ACH    
20433269022405300001P0000004910H ACH    
20987596332405210003P0000000755{ IVR    
20839048082405240003P0000000562B ACH    
20208409962405060002P0000006320{ LBX    
20322652392405210001P0000002067H ACH    
20285389242405060001P0000004163B IVR    
20732839882405190001P0000001612F WEB    
20412170502405280001P0000005356{ ACH    
20453260802405160001P0000006955{ BRN    
20051059912405240003P0000000652E ACH    
20023164402405160001P0000004060{ IVR    
20495633182405040001P0000024381{ ACH    
20644303552405070001P0000010270{ LBX    
20399253822405150001P0000021760{ LBX    
20904142182405150003P0000007108E BRN    
20485415342405160001P0000014070{ ACH    
20851401992405010002P0000001220F BRN    
20853919912405250003P0000000798N BRN    
20499411042405180001P0000005573H WEB    
20073894052405030001P0000006360{ WEB    
20464221422405020001P0000027405I BRN    
20904142182405050001P0000014217A BRN    
20935756042405080001P0000024000{ LBX    
20120588652405060001P0000009395{ LBX    
20037463412405290001P0000001937D IVR    
20136339322405010001P0000003470{VBRN    
20923251192405080001P0000001195{ LBX    
20856547122405200001P0000001136{ BRN    
20987596332405150001P0000001510{ ACH    
20039420832405120002P0000006190H IVR    
20391466822405210002P0000000222E WEB    
20980579752405180001P0000003555{ IVR    
20208409962405210001P0000006320{ IVR    
20970657832405240001P0000000780{ ACH    
20140909092405240001P0000008540{ ACH    
20091113642405100001P0000000664{ ACH    
20990931312405120003P0000000591E IVR    
20261041112405200001P0000034448I LBX    
20834924522405020001P0000005076A BRN    
20935711082405070001P0000008256E ACH    
20828974342405020001P0000005480{ IVR    
20866080322405240001P0000025390{ LBX    
20817236852405090001P0000001137D IVR    
20498904442405180001P0000014189G BRN    
20931104302405160001P0000003560A ACH    
20146033002405100003P0000000405{ BRN    
20300004072405180001P0000007907I IVR    
20677380612405040001P0000000567{ IVR    
20673403012405160001P0000015422D ACH    
20476900562405200001P0000002510{VIVR    
20310692872405150001P0000000205{ ACH    
20935711082405100002R0000008256E BRN    
20578533092405070001P0000026960{ WEB    
20892001482405190001P0000004434H WEB    
20854771432405110001P0000003510{ IVR    
20989533682405090001P0000002180{ WEB    
20777694642405240002P0000003551A BRN    
20598296852405200001P0000005130CVWEB    
20931104302405180002R0000003560A LBX    
20350478022405160001P0000001388F LBX    
20929084972405080002P0000008610{ BRN    
20557990532405230001P0000004930E IVR    
20152930332405270003P0000006072C BRN    
